uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Answers,Members,Mappings|SAME-AS|PIH,Mappings|NARROWER-THAN|PIH,Mappings|SAME-AS|CBS,Mappings|SAME-AS|CIEL,Mappings|NARROWER-THAN|CIEL,Mappings|NARROWER-THAN|Rwanda HMIS Report 2012 01 20,Mappings|NARROWER-THAN|RWCS,Mappings|SAME-AS|RxNORM,Mappings|NARROWER-THAN|RxNORM,Mappings|SAME-AS|SNOMED CT,Mappings|NARROWER-THAN|SNOMED CT,Mappings|NARROWER-THAN|RSMS,Mappings|SAME-AS|ICPC-2,Mappings|SAME-AS|ICD-10,Mappings|NARROWER-THAN|ICD-10,Mappings|BROADER-THAN|ICD-10,Absolute high,Critical high,Normal high,Absolute low,Normal low,Units,Allow decimals,Complex data handler
ec838-770e-49a9-820d-ba445067ef87,,"Lab test for phenytoin, carbamazepine, depakene",,"The lab tests for epilepsy drugs is ordered to measure and monitor the amount of drug in the blood and to determine whether drug concentrations are in the therapeutic range  (at baseline, 3 months, then yearly)",Test,Text,,,,"6827;Lab test for phenytoin, carbamazepine, depakene",,,,,,,,,,,,,,,,,,,,,,
dbfcf5f1-0733-4972-b533-e7eba647a00a,,Initial HIV PCR,,Initial Dried blood spot PCR for HIV antigen (in infants),Test,Coded,POSITIVE;NEGATIVE,,,6961;Initial HIV PCR,,,,,,,,,,,,,,,,,,,,,,
6d85cc86-f18e-4f79-a8e8-98f7ac0addc9,,Confirming HIV PCR,,Confirming dried blood spot PCR for HIV antigen (in infants),Test,Coded,NEGATIVE;POSITIVE;UNKNOWN,,,6962;Confirming HIV PCR,,,,,,,,,,,,,,,,,,,,,,
9ae20b7d-0de0-49df-9be4-b5fb3f11d31a,,PHYSICIAN-REPORTED TUBERCULOSIS SMEAR RESULT,,,Test,Coded,NEGATIVE;POSITIVE,,,6968;PHYSICIAN-REPORTED TUBERCULOSIS SMEAR RESULT,,,,,,,,,,,,,,,,,,,,,,
0342ce35-bac0-4b31-9f2b-dbd8dcf28d76,,GRAM STAIN,,,Test,Coded,Cocobacille gram negatif ;Cocobacille Gram Positive;Coque gram positif en amas;Diplocoque gram negatif en grain de cafe;Coque gram  positif en chainette;Bacille gram positf;Bacille gram negatif;Coque Gram Negative;Diplocoque gram positif en flamme de bougie;Coque gram positif isole;Candida Albicans;NEGATIVE; NOT NECESSARY;NO REAGENT;OTHER LAB TEST RESULT,,,,,,,,,,,,,,,,,,,,,,,,,
1885706f-784c-4aa9-9da5-d2c3d87e73b7,,APPEARANCE AND COLOR,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
86901b41-4a79-4cb7-9317-95d4816b012c,,MOTILITY 3 HOURS AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
7f6bd27a-1cea-4152-9d7f-9edd1b49890c,,MOTILITY 9 HOURS AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
4fead161-7e49-4705-8049-bc1ef542d3b4,,MOTILITY 1 HOUR AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
3225f283-7b32-44ea-a87f-60cb5f14768f,,MOTILITY 12 HOURS AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
b45d7e6c-d97d-48b9-a28d-04e122b1cf33,,MOTILITY 6 HOURS AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1905867f-69d2-4372-9516-73c8429d4080,,SPERM COUNT,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,10 exp6/ml,1.0,
3490fb06-a6f2-4aa8-a004-93c609ead276,,Cypermocytograme,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,
41bb2631-9e46-49d1-aca5-ea050c21fb82,,MOTILITY 24 HOURS AFTER COLLECTION,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
463b77f9-2a2e-4f93-90fc-2f3197e03d21,,POTENTIAL HYDROGEN,PH,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
99fd7e59-706f-4b08-b43f-7f81fd1986ab,,Spermocytogram,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,
e7cbdbd8-0f9e-4ba6-aa1e-89a26b3bdaaf,,E - Coded,,,Test,Coded,,,,,,,,,,,,,,,,,,,,,,,,,,
aa909fee-48b4-4e8d-9c59-95fa84ed703f,,Exam Direct,,,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
32292107-b37d-4acb-8886-cf2e22af4193,,FIBRINOGEN,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,350.0,,150.0,mg/dl,1.0,
11a8f644-c45a-42e4-97f9-eb308ff8a74b,,THICK BLOOD SMEAR,,,Test,Coded,Tropho+;Tropho++;Tropho+++;Tropho++++;Schizontes;Borrelia;Trypanosoma;Gametocytes;NEGATIVE;Microfilaria;OTHER PARASITES;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
1ed883fe-a761-4d7f-ba6f-4df58a6e8250,,UROBILINOGEN,,,Test,Coded,POSITIVE(+);POSITIVE(++);FOUR PLUS;POSITIVE(+++);NEGATIVE;NO REAGENT;NO MATERIAL;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
5f953cab-af36-4482-ac86-9c3c5856136d,,DENSITE,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
ed78457c-59e9-4df1-951b-3211002abb52,,NITRITE,,,Test,Coded,FOUR PLUS;POSITIVE(+++);POSITIVE(++);POSITIVE(+);NEGATIVE;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
468e7b46-05a5-4651-8a0f-dd5d5d5fbb58,,UREA/UREE,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,45.0,,15.0,mg/dl,1.0,
a01f58fa-0e27-474a-8975-f282f888a31d,,GAMMA GT,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,50.0,,7.0,ui/L,1.0,
721c4dd5-6beb-4ee7-8291-979a3dcf68ed,,ALPHA AMYLASE,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,90.0,,,ui/L,1.0,
ca5dc3d1-0776-4af1-8e80-c0b10017c81b,,HIV SEROLOGY,SRV,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
4ce277cc-7b77-4678-b4ab-6623d42f072b,,RHESUS,,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
0831b054-2b80-4365-8c35-cfa681651b6b,,HEPATITIS B SURFACE ANTIGEN,Ag HBs,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
228174e2-a401-4bd9-97a5-f2f7fcd310ea,,ANTI HEPATITIS C VIRUS,Anti-HCV,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
935af45b-1200-4fca-975c-a14e901dd80d,,RUBEOLE,,,Test,Coded,POSITIVE IgG;NEGATIVE;POSITIVE IgM,,,,,,,,,,,,,,,,,,,,,,,,,
9df1e376-80f8-4205-9cec-890a8052d3e5,,HELICOBACTER -PYLORI,,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
b964e161-2e1f-4b16-bb76-fdda4c5d9f4d,,C-REACTIVE PROTEIN,CRP,,Test,Coded,POSITIVE 1/2;POSITIVE 1/4;POSITIVE 1/8;POSITIVE 1/16;POSITIVE 1/32;POSITIVE 1/64;POSITIVE 1/128;NEGATIVE;NO REAGENT;NO MATERIAL;OTHER LAB TEST RESULT(C-REACTIVE PROTEIN),,,,,,,,,,,,,,,,,,,,,,,,,
8fe1ae01-d518-4018-bd02-6315fb4f8172,,ANTI STREPTOLYSINE O,ASLO,,Test,Coded,POSITIVE 1/2;POSITIVE 1/4;POSITIVE 1/8;NEGATIVE;POSITIVE 1/16;NO REAGENT;NO MATERIAL;NO SUPPLIES,,,,,,,,,,,,,,,,,,,,,,,,,
6af01576-5517-4ee2-a9fd-d67e28dcd2a2,,ARHRITEST,,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
9450bea9-2f34-4df3-8513-e68d48862c4c,,PROSTATE SPECIFIC ANTIGEN,PSA,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
1f741b89-bd4b-4db5-89f6-71a3554599ce,,AP,,,Test,Coded,,,,,,,,,,,,,,,,,,,,,,,,,,
b261f3a4-4878-4f01-b2da-f5c933528b36,,COCAINE METABOLITES,COC,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
c4d9bd43-db23-43d5-92da-c7a1d4e50724,,AMPHETAMINE,AMP,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
597a8606-ba77-4239-b961-32be70593139,,METAMPHETAMINE,MET,,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
a5e6d85a-afb2-4330-acf4-c2a84e9bb410,,METHYLENEDIOXYMETAMHETAMINE,MDMA,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
8cefdb97-f9e8-43a1-9801-ccc3cf268fc5,,PHENCYCLIDINE,PCP v2,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
6a7fa8f5-a1a3-43bd-9d38-146495987cbb,,BARBITURIQUE,BAR,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
16baa332-2cf2-4169-b5c7-0f88cf881009,,CANNABINOIDS,THC,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
01ab919c-59c9-4bcf-bee8-12f1b2a532de,,BENZODIAZEPIN,BZO,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
2279c31b-c2b4-49b4-8eac-a8cb2bf9b310,,METADONE,MTD,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
0853867b-8f1a-4f25-8a11-bc223bf713cd,,OXYCODONE,OXY,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
750a1a76-4b87-4352-bf05-fd087588bc09,,MEAN PLATELET VOLUME,MPV,"Mean platelet volume (MPV) is a machine-calculated measurement of the average size of your platelets. New platelets are larger, and an increased MPV occurs when increased numbers of platelets are being produced. MPV gives your doctor information about platelet production in your bone marrow.",Test,Numeric,,,,,,,,,,,,,,,,,,,,,15.0,,8.0,fl,1.0,
9e677b91-3551-4614-bac1-d9bac1feb019,,LEUCOCYTES,,,Test,Coded,FOUR PLUS;POSITIVE(+++);POSITIVE(++);POSITIVE(+);NEGATIVE;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
3ae4caa7-8fbd-49ec-a5b7-6caf75c65e05,,MAY GRUNWALD STAIN,MGG STAIN,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
2f2fdf14-7c07-42a2-9af3-38d233421a4e,,CETONES,,,Test,Coded,POSITIVE(+);POSITIVE(++);POSITIVE(+++);NEGATIVE;NO REAGENT;NO MATERIAL;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
b6ddda59-8473-45c9-bfad-5e00b9e86320,,BLOOD,,Sang,Test,Coded,POSITIVE(+);POSITIVE(++);POSITIVE(+++);NEGATIVE;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
94a1ad46-069b-419d-9a7c-6e017fb69dd3,,WHITE BLOOD CELLS v2,,WHITE BLOOD CELLS STOOL,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
109d2634-7668-4481-8765-4a826d4530fe,,RED BLOOD CELLS ,,RED BLOOD CELLS STOOL,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
c0cf2951-52a1-4ed6-9dd7-24080880e812,,RED BLOOD CELLS CYTOLOGY,,RED BLOOD CELLS CYTOLOGY,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
420f4e96-3c20-4df3-b775-ae4a3b6c99ae,,WHITE BLOOD CELLS (text),,WHITE BLOOD CELLS CYTOLOGY,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
de87d1ee-7a0d-486d-97d0-e58284cbd45e,,EPITHELIAL CELLS v2,,EPITHELIAL CELLS CYTOLOGY,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
0879d073-050d-443b-a4af-11318e8ffb67,,RED BLOOD CELLS EFFUSION FLUID,,RED BLOOD CELLS EFFUSION FLUID,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
035fe495-5745-4e85-a78d-eb0c27d69e53,,WHITE BLOOD CELLS EFFUSION FLUID,,WHITE BLOOD CELLS EFFUSION FLUID,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
b18a8f57-c01d-4c5a-9e23-d47feed3e66e,,EPITHELIAL CELLS EFFUSION FLUID,,EPITHELIAL CELLS EFFUSION FLUID,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
8b1b4cba-1b3a-41a3-b056-f2ea86b58ff7,,RED BLOOD CELLS VAGINAL SMEAR,,RED BLOOD CELLS VAGINAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
038d25d9-2eb9-4c54-97ae-f8cee07dc2b6,,WHITE BLOOD CELLS VAGINAL SMEAR,,WHITE BLOOD CELLS VAGINAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
629bb36b-60e6-434b-b7bd-2210c378eb16,,EPITHELIAL CELLS VAGINAL SMEAR,,EPITHELIAL CELLS VAGINAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
3891d9c2-3c02-4cc3-9c1a-9dfd295408e1,,RED BLOOD CELLS URETHRAL SMEAR,,RED BLOOD CELLS URETHRAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
4641043a-99d3-4933-b052-5e4ad3921c8a,,WHITE BLOOD CELLS URETHRAL SMEAR,,WHITE BLOOD CELLS URETHRAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
bb026a77-360b-4d64-bfef-30b8f6d51b70,,EPITHELIAL CELLS URETHRAL SMEAR,,EPITHELIAL CELLS URETHRAL SMEAR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
8c01350e-a1f1-42eb-aac9-864de1df00b2,,GRAM STAIN URETHRAL SMEAR,,GRAM STAIN URETHRAL SMEAR,Test,Coded,Bacille gram negatif;Coque gram  positif en chainette;NO REAGENT;DIPLOCOCCI NEGATIVE;Diplocoque gram negatif en grain de cafe;Diplocoque gram positif en flamme de bougie;Coque gram positif en amas;Coque gram positif isole;Candida Albicans;NEGATIVE; NOT NECESSARY,,,,,,,,,,,,,,,,,,,,,,,,,
c95604d4-af34-4e01-a6ff-06095a35d761,,VAGINAL SMEAR GRAM STAIN,,VAGINAL SMEAR GRAM STAIN,Test,Coded,"Cocobacille gram negatif ;Bacille gram negatif;Coque gram  positif en chainette;Bacille gram positf;DIPLOCOCCI NEGATIVE;NEGATIVE;Diplocoque gram negatif en grain de cafe;Diplocoque gram positif en flamme de bougie;Coque gram positif en amas;Coque gram positif isole;Candida Albicans; NOT NECESSARY;NO REAGENT;BACTERIAL VAGINOSIS, NON-SPECIFIED;Normal Flora;Possible Bacterial Vaginosis",,,,,,,,,,,,,,,,,,,,,,,,,
76d77e5e-2e84-4891-b176-8e76df8b7479,,EFFUSION FLUID GRAM STAIN,G. STAIN,EFFUSION FLUID GRAM STAIN,Test,Coded,Cocobacille gram negatif ;Coque gram positif en amas;Coque gram  positif en chainette;Bacille gram positf;NEGATIVE;Bacille gram negatif;Diplocoque gram negatif en grain de cafe;Diplocoque gram positif en flamme de bougie;Coque gram positif isole;Candida Albicans; NOT NECESSARY;NO REAGENT;OTHER LAB TEST RESULT,,,,,,,,,,,,,,,,,,,,,,,,,
bd2a3114-6068-4856-8a1b-381af00af6e5,,URINE GRAM STAIN,,URINE GRAM STAIN,Test,Coded,Cocobacille gram negatif ;Bacille gram negatif;Coque gram  positif en chainette;Bacille gram positf;NEGATIVE;NO REAGENT;Diplocoque gram negatif en grain de cafe;Diplocoque gram positif en flamme de bougie;Coque gram positif en amas;Coque gram positif isole;Candida Albicans; NOT NECESSARY,,,,,,,,,,,,,,,,,,,,,,,,,
f52a12d0-3491-4113-8f81-416190f00f62,,NEUTROPHILIS,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,7.5,,2.5,10**3/ µL,1.0,
06bc0708-e78d-4afe-838f-36579367a1d6,,LYMPHOCYTES v2,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,4.0,,1.3,10**3/ µL,1.0,
197e849c-3b83-4423-8bb3-b6f6071af171,,BASOPHILIS,Basophilis 10exp3,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,3.0,,0.0,10**3/ µL,1.0,
a202114a-0cdd-497e-88d2-6433413f1484,,MONOCYTES V2,Monocytes 10exp9,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,0.7,,0.1,10**3/ µL,1.0,
cdbf3e20-96c9-4c37-ae61-a877b243f923,,EOSINOPHILIS,Eosinophilis 10exp3,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,0.6,,0.2,10**3/ µL,1.0,
d19e7812-0121-4835-9777-f5bc1dbc7203,,AMPHETAMINES METABOLITES,,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
5a70d133-ea98-4f7b-a755-aaca1e2308e3,,BARBITURATES,,,Test,Coded,NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
a18d2a80-b051-420e-9df5-381bbec2753a,,ETHANOL,,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
966a91d3-fb9b-4f8a-b79d-54d048d4a776,,METHADONES,,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
9c0eea16-1d80-4155-98fa-ec59aa1812df,,METHADONES METABOLITES,,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
0b5598b6-77d2-48a5-9e7c-b509ab846b25,,OPIATES,,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
3706a309-dfdc-4d5b-8e12-08f618f42a6d,,PROPOXYPHENE,,,Test,Coded,NEGATIVE;POSITIVE;NO MATERIAL;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
cba3d702-863f-41c9-bdcd-563c9bd473f3,,RUBELLA TEST,,,Test,Coded,NEGATIVE;POSITIVE IgG;POSITIVE IgM;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
b88185e6-e4b2-4293-8121-beb8bd0dc04c,,RHEUMATOID FACTORS,,,Test,Coded,NEGATIVE;POSITIVE 1/2;POSITIVE 1/4;POSITIVE 1/8;POSITIVE 1/16;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
7540ffb1-cf3f-4205-a7e0-90e34104bf64,,ARTHRI-TEST,,,Test,Coded,NEGATIVE;POSITIVE;POSITIVE 1/4;POSITIVE 1/2;POSITIVE 1/16,,,,,,,,,,,,,,,,,,,,,,,,,
2b1261a0-7fd4-4211-bd8c-1880c99710d7,,GLYCOSURIA,,,Test,Coded,POSITIVE(+);POSITIVE(++);POSITIVE(+++);NEGATIVE;NO REAGENT;NO MATERIAL;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
8861b832-872c-4db0-8a6b-71cf0076c38e,,BILIRUBIN v2,,,Test,Coded,POSITIVE(+);POSITIVE(++);POSITIVE(+++);NEGATIVE;TRACE,,,,,,,,,,,,,,,,,,,,,,,,,
c1346c8c-7bae-40fb-911a-c3a38061daae,,bêta-HCGqualitatif,,bêta-HCGqualitatif,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
e88d8805-bf02-4e86-8873-b0414a0f24e7,,Oestriol,E3,OESTRADIOL,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
efd5c1ae-22b4-4598-9908-947f317e0d96,,SPERM VISCOSITY,,measures the seminal fluid's resistance to flow.,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
31798a66-02ce-477a-beae-a72668f3659c,,SPERM VOLUME,,Sperm Volume,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,ml,1.0,
2ec1c5b1-94e0-41e4-aa1a-6cf0fdb801a2,,CHLAMYDIA TRACHOMATIS TEST,,CHLAMYDIA TRACHOMATIS TEST,Test,Coded,NO REAGENT;NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
39261eb3-9502-46b2-94e2-de49e4bec100,,MIDDLE UPPER ARM CIRCUMFERENCE (CM) < 21cm,MUAC < 21cm,MIDDLE UPPER ARM CIRCUMFERENCE (CM) < 21cm,Test,Numeric,,,,,,,,,10972.0,,,,,,,,,,,,,,,,,
ec9bbca2-a398-4464-a07b-7c4cab4a742e,,SPERM MORPHOLOGY,,"The shape and appearance of sperm cell structures. Normal sperm have a characteristic shape, defined by a ratio of the width and length...",Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
b017080d-810e-4062-8163-85d6281ae321,,SPERM LIQUEFACTION ,,The liquefaction is the process when the gel formed byproteins from the seminal vesicles is brokenup and the semen becomes more liquid,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
0e06f57f-9fda-44ad-bc73-c7006f1fbeb7,,HIV VIRAL LOAD LESS THAN 20,,HIV VIRAL LOAD LESS THAN 20,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
23166f75-5329-407f-ab9b-bc272775038f,,Serology,,"the scientific study or diagnostic examination of blood serum, especially with regard to the response of the immune system to pathogens or introduced substances.",Test,Coded,HEPATITIS;RUBEOLE;TOXOPLASMOSIS;SYPHILIS,,,,,,,,,,,,,,,,,,,,,,,,,
9f111af6-8f60-43f7-81f5-8a9002bc16c1,,BILIRUBINE INDIRECTE,,BILIRUBINE INDIRECTE,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
87b0e81b-e440-47cd-ad0d-5a0b3149682a,,PROTEINEMIE,,Protéinémie,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
cfc93737-2d88-448b-a6ea-ee0c01a0dec1,,Urine test,,Urine test (For report on examination in case of alleged gender based violence),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
8bdd8fa5-a4ea-4059-8bdd-d3ee83974351,,DNA TEST,,DNA TEST (For report on examination in case of alleged gender based violence),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
2194ed76-fa44-41cc-bb7c-59e924670c09,,Test d'Emmel,,Test d'Emmel,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
159644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,HbA1c,,Glycosylated hemoglobin A (HbA1c) test is measured in percent and is gives an indication of average serum glucose levels over several months.,Test,Numeric,,,7460;HbA1c,6126,,,,,,,,43396009,,,,,,,,,,,,Percent,1.0,
e8ebea1d-88c7-4e1d-aa9a-bccbe51dbb9b,,ketone,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
14f8020b-22f8-11ed-86fe-3acf1f83574b,,"Uranium, Urine - 5752-1",,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
152427c8-22f8-11ed-86fe-3acf1f83574b,,Watermelon IgG - 41205-6,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1528bd5f-22f8-11ed-86fe-3acf1f83574b,,Venom W-F Hornet IgG - 49745-3,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
152e1111-22f8-11ed-86fe-3acf1f83574b,,Wheat IgG4 - 56417-9,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
152fc858-22f8-11ed-86fe-3acf1f83574b,,Whey IgG - 59058-8,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
15335930-22f8-11ed-86fe-3acf1f83574b,,Wingscale (Atriplex Canescens) IgE - 7779-2,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
153f51ba-22f8-11ed-86fe-3acf1f83574b,,"Coagulation Factor X Chromogenic Activity Assay, Plasma - 33984-6",,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
154378b6-22f8-11ed-86fe-3acf1f83574b,,"Fragile X Syndrome, Molecular Analysis, Varies - 81856-7",,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
156a1b49-22f8-11ed-86fe-3acf1f83574b,,"Glucose 6 Phosphate Dehydrogenase Enzyme Activity, Blood - 32546-4",,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1a820342-2393-11ed-86fe-3acf1f83574b,,Intracranial meninges - AAC,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
3107c9d9-ea69-472e-8578-c55c40fca39f,,LOINC,,LOINC,Test,,,"Venom W-F Hornet IgG - 49745-3;Glucose 6 Phosphate Dehydrogenase Enzyme Activity, Blood - 32546-4;Wheat IgG4 - 56417-9;Whey IgG - 59058-8;Wingscale (Atriplex Canescens) IgE - 7779-2;Coagulation Factor X Chromogenic Activity Assay, Plasma - 33984-6;Fragile X Syndrome, Molecular Analysis, Varies - 81856-7;Uranium, Urine - 5752-1;Watermelon IgG - 41205-6",,,,,,,,,,,,,,,,,,,,,,,,
3ccc7158-26fe-102b-80cb-0017a47871b2,,HEMOGLOBIN,Hb,"The iron-containing respiratory pigment in red blood cells of vertebrates, consisting of about 6 percent heme and 94 percent globin.",Test,Numeric,,,,21;HEMOGLOBIN,,,,,,,,,,,,,,,,,18.0,,12.0,g/dl,1.0,
3cdb2c48-26fe-102b-80cb-0017a47871b2,,ERYTHROCYTE SEDIMENTATION RATE,ESR,"Measurement of the sedimentation rate of red blood cells in a blood specimen.  (This duplicated another concept; however since it has been used often, #855 is retired)",Test,Numeric,,,,1477;ERYTHROCYTE SEDIMENTATION RATE,,,,,,,,,,,,,,,,,20.0,,1.0,mm/hr,1.0,
67acd0c9-53ad-4cd3-a7c5-884a3931f71d,,PATIENT CONTACT TUBERCULOSIS TEST RESULT,,A simple bacteriology or DST construct.  Used for MDR-TB patient contacts who may or may not be patients themselves.  Used by the MDR-TB module for patient contact tracking.,Test,Text,,SIMPLE TUBERCULOSIS TEST RESULT;SIMPLE TUBERCULOSIS TEST TYPE,,3496;PATIENT CONTACT TUBERCULOSIS TEST RESULT,,,,,,,,,,,,,,,,,,,,,,
16e928e5-bdfb-4ec8-a9c2-9d64c78a0ce5,,INTERNATIONAL NORMALIZED RATIO,,Results of a blood coagulation test,Test,Numeric,,,,3796;INTERNATIONAL NORMALIZED RATIO,,,,,,,,,,,,,,,,,,,,,0.0,
